Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.5036738563640674,0.596823891917516,18.0,0.14719127755392272,0.7542071580943351,0.879355297463854,0.82531405546338,0.2282531405546338,0.8167812277790946,0.8212846646124674,0.8065892391561982,0.7534960891206447,0.7473334913486608,0.7743541123488978,0.7463853993837403,0.8224697795686181,0.7741170893576677,0.7200758473571937,0.7975823654894525,0.7731689973927471,0.21900924389665796,0.6091490874614838,0.6707750651813226,0.6679307892865608,0.660346053567196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4000000.0
0.3868215216876037,0.7646361697084617,8.0,0.30338942877459113,0.43659634984593504,0.5669589950225172,0.4323299360037924,0.5830765584261673,0.4091016828632377,0.42995970609149087,0.42758947617918935,0.4176345105475231,0.4621948328987912,0.48850438492533776,0.4766532353638303,0.4593505570040294,0.48850438492533776,0.4323299360037924,0.43351505095994314,0.48850438492533776,0.4439440625740697,0.2569329224934819,0.6733823180848543,0.13534012799241527,0.4176345105475231,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1200000.0
0.5370940981275184,0.7075136288219958,17.0,0.4456032235126807,0.671486134155013,0.8070632851386584,0.6996918701114008,0.5330647072766058,0.5287982934344632,0.6219483289879119,0.6055937425930316,0.6236074899265228,0.6340365015406494,0.7267124911116378,0.633325432566959,0.6226593979616023,0.726949514102868,0.631666271628348,0.596823891917516,0.7243422611993363,0.7646361697084617,0.5664849490400569,0.8018487793315952,0.5484712017065655,0.8182033657264755,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,25000000.0
0.9495141028679782,0.11685233467646362,28.0,0.5598483052856127,0.08414316188670301,0.8433278027968713,0.08011377103579047,0.3811329698980801,0.9402702062100023,0.07703247214979853,0.07798056411471913,0.07798056411471913,0.0893576676937663,0.0884095757288457,0.0893576676937663,0.09006873666745674,0.08817255273761555,0.07655842616733823,0.07632140317610808,0.08864659872007585,0.2282531405546338,0.44441810855652997,0.576202891680493,0.941218298174923,0.07798056411471913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2000000.0
0.28561270443232994,0.0884095757288457,16.0,0.21782412894050723,0.3230623370466935,0.28703484237971083,0.9433515050959943,0.18511495615074663,0.10239393221142451,0.9409812751836928,0.9784309077980564,0.30955202654657504,0.3247214979853046,0.32922493481867743,0.32401042901161414,0.32258829106423326,0.32922493481867743,0.3180848542308604,0.3185589002133207,0.3287508888362171,0.9639725053330173,0.8096705380421901,0.3780516710120882,0.6563166627162835,0.30955202654657504,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1000000.0
0.8262621474283005,0.2846646124674093,22.0,0.4363593268547049,0.977719838824366,0.16354586394880302,0.617444892154539,0.40246503910879355,0.5652998340839062,0.6300071106897369,0.6411471912775539,0.6029864896894999,0.6264517658212847,0.6413842142687841,0.6181559611282295,0.6224223749703721,0.6413842142687841,0.595164730978905,0.6029864896894999,0.6392510073477127,0.9018724816307182,0.752310974164494,0.6193410760843802,0.8054041242000474,0.5309315003555345,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,25000000.0
0.08390613889547287,0.9144347001659161,20.0,0.8748518606304811,0.11827447262384451,0.07229201232519554,0.1061863000711069,0.6551315477601327,0.7546812040767954,0.11945958757999527,0.1057122540886466,0.847594216639014,0.09931263332543257,0.09907561033420242,0.9658686892628585,0.11495615074662242,0.09883858734297227,0.8912064470253614,0.11566721972031287,0.09907561033420242,0.5432566958995022,0.04621948328987912,0.5577150983645414,0.5176582128466461,0.8416686418582603,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,800000.0
0.572884569803271,0.569803270917279,28.0,0.5487082246977957,0.7013510310500118,0.8665560559374259,0.6828632377340602,0.8179663427352453,0.8606304811566722,0.6864185826025124,0.6802559848305285,0.6755155250059256,0.6942403413131074,0.7089357667693766,0.6852334676463617,0.6899739274709646,0.7098838587342973,0.6757525479971557,0.6629533064707277,0.7155724105238208,0.5276131784783124,0.579284190566485,0.3081298885991941,0.7881014458402466,0.4946669826973216,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22000000.0
0.01422137947380896,0.4562692581180374,15.0,0.2417634510547523,0.3517421189855416,0.2118985541597535,0.34605356719601804,0.9205972979379,0.47617918938137,0.34581654420478786,0.35434937188907323,0.33704669352927236,0.34415738326617684,0.3498459350557004,0.3434463142924864,0.3427352453187959,0.34960891206447026,0.33870585446788337,0.3382318084854231,0.3488978430907798,0.009243896657975823,0.27233941692344155,0.307892865607964,0.1796634273524532,0.33704669352927236,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,200000.0
0.4055463379947855,0.16354586394880302,13.0,0.30575965868689264,0.3974875562929604,0.25077032472149796,0.37307418819625504,0.8331358141739749,0.4434700165916094,0.3704669352927234,0.36833372837165207,0.3522161649680019,0.4219009243896658,0.4247452002844276,0.4214268784072055,0.3979616022754207,0.42450817729319745,0.3728371652050249,0.3728371652050249,0.4247452002844276,0.7309789049537805,0.4638539938374022,0.0706328513865845,0.2282531405546338,0.3522161649680019,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,500000.0
0.9639725053330173,0.12040767954491585,5.0,0.033657264754681206,0.1505095994311448,0.606304811566722,0.13723631192225647,0.2588291064233231,0.36928182033657264,0.1379473808959469,0.1403176108082484,0.13771035790471675,0.14766532353638304,0.1287034842379711,0.1469542545626926,0.14885043849253377,0.12799241526428062,0.1360511969661057,0.13652524294856602,0.1287034842379711,0.6110452713913249,0.5859208343209291,0.1652050248874141,0.14861341550130364,0.13771035790471675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1500000.0
0.8115667219720313,0.32211424508177294,4.0,0.22469779568618156,0.34960891206447026,0.21640199099312632,0.34368333728371653,0.1716046456506281,0.4181085565299834,0.3432092913012562,0.34083906138895476,0.3339653946432804,0.34913486608200994,0.35506044086276367,0.3484237971083195,0.34771272813462906,0.35482341787153354,0.3434463142924864,0.3429722683100261,0.3541123488978431,0.42261199336335625,0.6925811803744963,0.6409101682863237,0.11590424271154302,0.3339653946432804,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,175000.0
0.7177056174448921,0.9872007584735719,30.0,0.9649205972979379,0.8558900213320693,0.6527613178478312,0.8430907798056412,0.8414316188670301,0.9893339653946432,0.8471201706565537,0.8343209291301257,0.8215216876036976,0.8615785731215928,0.898317136762266,0.8594453662005215,0.8480682626214743,0.898317136762266,0.8556529983408391,0.847594216639014,0.8949988148850438,0.10357904716757525,0.6726712491111638,0.7150983645413606,0.8305285612704433,0.5347238682152169,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12000000.0
0.9220194358852809,0.5643517421189855,10.0,0.12111874851860631,0.9547286086750415,0.10831950699217824,0.7606067788575492,0.8656079639725053,0.05972979378999763,0.7601327328750889,0.909457217350083,0.7086987437781465,0.9248637117800427,0.941218298174923,0.9196492059729794,0.8347949751125859,0.941218298174923,0.8686892628584972,0.8686892628584972,0.9395591372363119,0.4569803270917279,0.011140080587817017,0.9288931026309551,0.06660346053567195,0.8231808485423086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15000000.0
0.3652524294856601,0.11732638065892391,11.0,0.24531879592320455,0.08366911590424271,0.051671012088172555,0.08058781701825077,0.6136525242948566,0.3993837402228016,0.07750651813225883,0.07845461009717943,0.07845461009717943,0.0898317136762266,0.088883621711306,0.0898317136762266,0.09054278264991704,0.08864659872007585,0.07703247214979853,0.07679544915856838,0.08912064470253614,0.31500355534486846,0.6430433752073951,0.5745437307418819,0.22517184166864185,0.07845461009717943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1500000.0
0.23133443944062573,0.5292723394169234,12.0,0.1969661057122541,0.30244133680967056,0.8065892391561982,0.2988859919412183,0.9170419530694477,0.08509125385162361,0.29675278502014696,0.2950936240815359,0.2858497274235601,0.30196729082721024,0.304811566721972,0.3012562218535198,0.30054515287982936,0.304811566721972,0.2988859919412183,0.29912301493244847,0.29651576202891683,0.3993837402228016,0.44133680967053807,0.6039345816544205,0.07987674804456033,0.2858497274235601,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,400000.0
0.5463379947854942,0.6676937662953306,19.0,0.4102867978193885,0.6214742830054515,0.43564825788101447,0.6115193173737853,0.8532827684285376,0.6916330884095757,0.6098601564351742,0.633325432566959,0.5491822706802559,0.6582128466461247,0.6347475705143399,0.657264754681204,0.6537094098127518,0.63498459350557,0.5871059492770799,0.6257406968475943,0.6326143635932685,0.43849253377577624,0.3882436596349846,0.8101445840246504,0.39132495852097654,0.7641621237260015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,30000000.0
0.9554396776487319,0.4325669589950225,24.0,0.2865607963972505,0.4837639251007348,0.5799952595401754,0.47902346527613177,0.42450817729319745,0.7440151694714388,0.47689025835506044,0.47404598246029866,0.4550841431618867,0.48637117800426644,0.4742830054515288,0.4854230860393458,0.48281583313581417,0.4742830054515288,0.47902346527613177,0.4799715572410524,0.4742830054515288,0.5034368333728372,0.8765110215690922,0.14008058781701824,0.839772457928419,0.4550841431618867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1200000.0
0.4432329936003792,0.0711068973690448,5.0,0.4323299360037924,0.595164730978905,0.05807063285138658,0.5823654894524769,0.06589239156198151,0.05475231097416449,0.9483289879118274,0.941218298174923,0.47499407442521924,0.590424271154302,0.5939796160227542,0.5890021332069211,0.5866319032946196,0.5939796160227542,0.49182270680255985,0.5088883621711306,0.5994311448210476,0.9680018961839298,0.755629296041716,0.4439440625740697,0.2114245081772932,0.6449395591372363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,700000.0
0.9089831713676226,0.8099075610334202,14.0,0.8494904005688552,0.5347238682152169,0.6473097890495378,0.4892154538990282,0.646124674093387,0.5982460298648969,0.5316425693292249,0.5124437070395829,0.6413842142687841,0.5401753970135104,0.5119696610571225,0.5389902820573595,0.536620052145058,0.5117326380658924,0.6612941455321166,0.5152879829343446,0.5100734771272813,0.42806352216164967,0.10689736904479734,0.8165442047878644,0.34036501540649444,0.5700402939085091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4000000.0
0.5935055700402939,0.5664849490400569,19.0,0.3797108319506992,0.693529272339417,0.9762977008769851,0.933396539464328,0.2735245318795923,0.5337757762502963,0.6819151457691396,0.6577388006636644,0.6688788812514814,0.6885517895235838,0.5423086039345817,0.6866556055937426,0.6840483526902109,0.5420715809433515,0.6996918701114008,0.6560796397250533,0.5401753970135104,0.1922256458876511,0.27636880777435413,0.8926285849727423,0.6842853756814411,0.6347475705143399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2000000.0
0.9869637354823418,0.3263806589239156,20.0,0.5131547760132733,0.7044323299360038,0.39725053330173027,0.6958995022517184,0.893576676937663,0.6864185826025124,0.6925811803744963,0.6167338231808486,0.5828395354349372,0.7155724105238208,0.7224460772694952,0.7103579047167575,0.7072766058307656,0.7226831002607252,0.6432803981986253,0.6217113059966817,0.7203128703484238,0.5946906849964446,0.2792130836691159,0.6243185589002134,0.35624555581891443,0.7063285138658449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16000000.0
0.5039108793552974,0.7511258592083432,11.0,0.4107608438018488,0.6060677885754918,0.01066603460535672,0.5961128229438255,0.7212609623133444,0.41360511969661057,0.5939796160227542,0.5752547997155724,0.4840009480919649,0.6055937425930316,0.6091490874614838,0.6039345816544205,0.6018013747333492,0.6091490874614838,0.5086513391799005,0.5799952595401754,0.6226593979616023,0.21948328987911828,0.4752310974164494,0.4794975112585921,0.18369281820336572,0.6200521450580706,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,800000.0
0.4399146717231571,0.4166864185826025,3.0,0.3993837402228016,0.6029864896894999,0.013510310500118512,0.596823891917516,0.3901398435648258,0.2536146006162598,0.5759658686892628,0.5724105238208106,0.48850438492533776,0.5878170182507704,0.6219483289879119,0.5863948803033894,0.584261673382318,0.6219483289879119,0.5058070632851387,0.5773880066366438,0.6200521450580706,0.47357193647783835,0.3612230386347476,0.2739985778620526,0.08200995496563167,0.6112822943825551,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2000000.0
0.9163308840957572,0.9305522635695662,23.0,0.8347949751125859,0.4166864185826025,0.23749703721260962,0.36928182033657264,0.95235837876274,0.8058781701825077,0.4121829817492297,0.38848068262621477,0.3631192225645888,0.4181085565299834,0.42948566010903055,0.4176345105475231,0.42024176345105474,0.4363593268547049,0.4140791656790709,0.4145532116615312,0.4287745911353401,0.2704432329936004,0.13344394406257407,0.08769850675515525,0.4102867978193885,0.3631192225645888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,900000.0
0.8345579521213558,0.8561270443232993,9.0,0.47404598246029866,0.11756340365015407,0.0720549893339654,0.10547523109741645,0.41739748755629297,0.37307418819625504,0.11874851860630481,0.10500118511495615,0.8478312396302441,0.09907561033420242,0.09836454136051197,0.09883858734297227,0.10689736904479734,0.09812751836928182,0.11566721972031287,0.9004503436833373,0.09836454136051197,0.4195306944773643,0.9566247926048826,0.43351505095994314,0.23963024413368098,0.8478312396302441,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2500000.0
0.9983408390613889,0.182507703247215,18.0,0.4562692581180374,0.8786442284901635,0.9080350794027021,0.863474757051434,0.48850438492533776,0.4323299360037924,0.8383503199810382,0.8272102393932211,0.8027968712965158,0.853993837402228,0.8902583550604408,0.8520976534723869,0.8497274235600853,0.8902583550604408,0.8312396302441337,0.8421426878407205,0.8940507229201232,0.5439677648731926,0.45532116615311685,0.12040767954491585,0.6202891680493008,0.5306944773643043,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4000000.0
0.24034131310737142,0.7926048826736194,29.0,0.9985778620526191,0.255510784546101,0.5171841668641858,0.2512443707039583,0.4200047404598246,0.7715098364541361,0.2498222327565774,0.24863711780042663,0.2849016354586395,0.298411945958758,0.2811092675989571,0.29770087698506753,0.2969898080113771,0.30362645176582126,0.2934344631429249,0.2931974401516947,0.303152405783361,0.3958283953543494,0.5325906612941456,0.43896657975823655,0.9547286086750415,0.2849016354586395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,25000000.0
0.3574306707750652,0.06375918464091017,7.0,0.2751836928182034,0.10997866793078928,0.073003081298886,0.09006873666745674,0.3726001422137947,0.13462905901872482,0.9495141028679782,0.9414553211661532,0.1076084380184878,0.12206684048352691,0.12206684048352691,0.12206684048352691,0.11424508177293198,0.12182981749229675,0.10784546100971794,0.10784546100971794,0.12206684048352691,0.803270917278976,0.9435885280872245,0.25811803744963263,0.24223749703721262,0.1076084380184878,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,300000.0
0.7693766295330647,0.21663901398435648,15.0,0.15216876036975588,0.8416686418582603,0.6058307655842616,0.9336335624555582,0.3451054752310974,0.3792367859682389,0.7916567907086988,0.7736430433752074,0.7478075373311212,0.8374022280161175,0.868215216876037,0.836454136051197,0.7992415264280636,0.8677411708935767,0.7641621237260015,0.7610808248400095,0.8665560559374259,0.7155724105238208,0.5231097416449395,0.6579758236548945,0.5058070632851387,0.7388006636643755,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2500000.0
0.550841431618867,0.7224460772694952,27.0,0.9281820336572647,0.665086513391799,0.44465513154776015,0.653946432803982,0.8627636880777435,0.9694240341313107,0.653946432803982,0.5423086039345817,0.9471438729556767,0.9563877696136526,0.6795449158568381,0.6437544441810855,0.6404361223038635,0.6800189618392984,0.9914671723157146,0.9611282294382555,0.6781227779094572,0.36548945247689024,0.1351031050011851,0.9976297700876985,0.6399620763214032,0.9108793552974639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45000000.0
0.6074899265228727,0.3339653946432804,17.0,0.572884569803271,0.7309789049537805,0.5361460061625978,0.7065655368570751,0.19341076084380185,0.4785494192936715,0.7181796634273524,0.6141265702773169,0.5937425930315241,0.726949514102868,0.7338231808485423,0.7108319506992178,0.7186537094098128,0.7340602038397724,0.5994311448210476,0.6890258355060441,0.7395117326380659,0.37686655605593744,0.8219957335861579,0.6513391799004503,0.6534723868215216,0.8013747333491349,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11000000.0
0.3595638776961365,0.05451528798293435,10.0,0.3100260725290353,0.4181085565299834,0.2310974164493956,0.3707039582839535,0.06660346053567195,0.13486608200995495,0.9390850912538516,0.9637354823417872,0.36454136051196967,0.4197677174685945,0.4223749703721261,0.4223749703721261,0.41834557952121354,0.42213794738089594,0.37022991230149327,0.3704669352927234,0.4223749703721261,0.9324484474994075,0.4657501777672434,0.4474994074425219,0.4128940507229201,0.36454136051196967,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,700000.0
0.02370229912301493,0.9125385162360748,9.0,0.08058781701825077,0.20028442758947618,0.31452950936240814,0.12017065655368571,0.4562692581180374,0.5522635695662479,0.20123251955439678,0.03839772457928419,0.19649205972979378,0.21260962313344395,0.21213557715098363,0.21213557715098363,0.21308366911590423,0.2118985541597535,0.19815122066840485,0.19838824365963498,0.21213557715098363,0.4612467409338706,0.07086987437781465,0.8594453662005215,0.19341076084380185,0.19649205972979378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,400000.0
0.7769613652524295,0.40246503910879355,25.0,0.43280398198625264,0.6447025361460061,0.884095757288457,0.6311922256458876,0.957098838587343,0.2901161412657028,0.6383029153827922,0.7478075373311212,0.9464328039819863,0.6556055937425931,0.6586868926285849,0.9853045745437308,0.9424034131310737,0.6627162834794975,0.9066129414553211,0.890495378051671,0.6615311685233468,0.24247452002844275,0.07134392036027494,0.9025835506044086,0.5501303626451766,0.9694240341313107,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,40000000.0
0.7063285138658449,0.03863474757051434,15.0,0.4541360511969661,0.8776961365252429,0.1469542545626926,0.8556529983408391,0.022754207158094335,0.06755155250059255,0.9651576202891681,0.9653946432803981,0.7817018250770325,0.8530457454373074,0.8964209528324247,0.8511495615074662,0.8487793315951647,0.8964209528324247,0.8497274235600853,0.8435648257881014,0.901635458639488,0.5470490637591846,0.5747807537331121,0.12111874851860631,0.6143635932685471,0.5299834083906139,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8000000.0
0.7824128940507229,0.39179900450343685,21.0,0.4233230623370467,0.6508651339179901,0.4598246029864897,0.6401990993126333,0.8575491822706802,0.4493955913723631,0.6401990993126333,0.8115667219720313,0.8900213320692107,0.6511021569092202,0.6648494904005688,0.6499170419530694,0.646124674093387,0.6653235363830291,0.9355297463853994,0.7826499170419531,0.6639013984356482,0.3726001422137947,0.8084854230860393,0.3699928893102631,0.48826736193410764,0.887177056174449,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18000000.0
0.719127755392273,0.21853519791419768,11.0,0.6108082484000948,0.1543019672908272,0.3628821995733586,0.1739748755629296,0.24152642806352217,0.46409101682863235,0.17373785257169946,0.1753970135103105,0.16947143872955678,0.16567907086987438,0.8336098601564351,0.16544204787864422,0.16686418582602514,0.833372837165205,0.15406494429959705,0.15477601327328752,0.49940744252192465,0.059966816781227776,0.9246266887888125,0.1407916567907087,0.38753259066129414,0.16947143872955678,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1000000.0
0.42853756814411,0.6124674093387058,21.0,0.7440151694714388,0.5890021332069211,0.4223749703721261,0.5799952595401754,0.46622422374970374,0.4531879592320455,0.5020146954254563,0.5003555344868452,0.47926048826736195,0.5131547760132733,0.6067788575491823,0.5119696610571225,0.5103105001185115,0.6067788575491823,0.5297463853993838,0.5060440862763688,0.6046456506281109,0.28727186537094096,0.43754444181085567,0.8236548945247689,0.7627399857786206,0.6537094098127518,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6000000.0
0.9540175397013511,0.6119933633562455,14.0,0.4854230860393458,0.5093624081535909,0.4306707750651813,0.5015406494429959,0.4631429248637118,0.47357193647783835,0.498459350557004,0.48257881014458404,0.4949040056885518,0.5091253851623607,0.6027494666982698,0.50794027020621,0.506281109267599,0.6027494666982698,0.5257169945484712,0.48826736193410764,0.6006162597771983,0.5380421900924389,0.10026072529035317,0.9608912064470254,0.4560322351268073,0.6494429959706092,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9000000.0
0.7982934344631429,0.7862052619104053,6.0,0.511021569092202,0.25645887651102156,0.16662716283479498,0.2521924626688789,0.4216639013984356,0.43470016591609384,0.25077032472149796,0.24958520976534723,0.2633325432566959,0.2993600379236786,0.25788101445840245,0.29864896894998816,0.30552263569566246,0.27281346290590186,0.24911116378288695,0.2939085091253852,0.28039819862526666,0.17113059966816782,0.3816070158805404,0.030338942877459113,0.12514813936951885,0.2633325432566959,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,150000.0
0.7376155487082247,0.35506044086276367,16.0,0.3763925100734771,0.6970846172078692,0.3906138895472861,0.6894998814885044,0.157146243185589,0.3067077506518132,0.6854704906375918,0.7001659160938611,0.674567433041005,0.6859445366200522,0.7165205024887414,0.6769376629533065,0.6890258355060441,0.7167575254799715,0.6748044560322352,0.6620052145058071,0.7146243185589002,0.5053330173026783,0.3718890732401043,0.8293434463142925,0.6503910879355298,0.4963261436359327,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18000000.0
0.9881488504384925,0.960417160464565,16.0,0.8087224460772695,0.07418819625503674,0.25479971557241055,0.06257406968475943,0.7835980090068737,0.6906849964446551,0.06684048352690211,0.061863000711068976,0.05972979378999763,0.0711068973690448,0.09362408153590898,0.0711068973690448,0.07181796634273524,0.1090305759658687,0.07324010429011614,0.073003081298886,0.08532827684285375,0.8701114008058781,0.6812040767954491,0.48826736193410764,0.32898791182744724,0.05972979378999763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3000000.0
